Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
Organization for Tropical Studies	Herbarium - Las Cruces Biological Station		Marsdenia macrophylla	Marsdenia macrophylla	98.7922	-82.95531	http://data.gbif.org/occurrences/730282157
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.784016	172.83257	http://data.gbif.org/occurrences/176037663
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.241302	172.09229	http://data.gbif.org/occurrences/91012201
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-43.81501	172.71013	http://data.gbif.org/occurrences/91361232
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.24292	172.0968	http://data.gbif.org/occurrences/91012966
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.24292	172.0968	http://data.gbif.org/occurrences/91012297
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.846134	172.8692	http://data.gbif.org/occurrences/176038505
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.227394	172.22159	http://data.gbif.org/occurrences/91007990
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-43.70342	172.8977	http://data.gbif.org/occurrences/176085775
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.226887	172.00887	http://data.gbif.org/occurrences/91010656
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.744896	172.87029	http://data.gbif.org/occurrences/176036248
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.139557	172.51064	http://data.gbif.org/occurrences/91012892
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.743645	172.6875	http://data.gbif.org/occurrences/176039666
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.528122	172.59505	http://data.gbif.org/occurrences/176037493
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca minor L.	Vinca minor L.	-43.52425	172.59784	http://data.gbif.org/occurrences/126127730
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.81501	172.70012	http://data.gbif.org/occurrences/91361173
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.809902	172.80017	http://data.gbif.org/occurrences/176037553
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.599117	172.73561	http://data.gbif.org/occurrences/176039648
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.407326	172.6233	http://data.gbif.org/occurrences/175464868
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.80541	172.90236	http://data.gbif.org/occurrences/176038372
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-43.743645	172.6875	http://data.gbif.org/occurrences/176085576
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.700665	172.70595	http://data.gbif.org/occurrences/176037555
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.8224	172.85841	http://data.gbif.org/occurrences/176039740
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.667755	172.62364	http://data.gbif.org/occurrences/176038426
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-43.11851	172.73338	http://data.gbif.org/occurrences/176085657
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.640816	172.48553	http://data.gbif.org/occurrences/175464889
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-43.04567	172.78343	http://data.gbif.org/occurrences/176085093
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.506584	172.70924	http://data.gbif.org/occurrences/175464825
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-43.66501	172.61679	http://data.gbif.org/occurrences/91361222
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.241302	172.09229	http://data.gbif.org/occurrences/91012546
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.69556	173.05972	http://data.gbif.org/occurrences/176038188
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.048325	173.0768	http://data.gbif.org/occurrences/91361200
Royal Botanic Garden Edinburgh	RBGE Living Collections	Copyright Royal Botanic Garden Edinburgh. Contact us for rights to commercial use.	Parsonsia	Parsonsia	-43.81	173.03166	http://data.gbif.org/occurrences/574787866
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.69834	173.05013	http://data.gbif.org/occurrences/91361186
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-43.815014	173.08012	http://data.gbif.org/occurrences/91361253
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.731686	176.26685	http://data.gbif.org/occurrences/175464943
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Cynanchum pachyphyllum (Decne.) K. Schum.	Cynanchum pachyphyllum (Decne.) K. Schum.	-42.29	-70.74	http://data.gbif.org/occurrences/416894107
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Melinia candolleana (Hook. & Arn.) Decne.	Melinia candolleana (Hook. & Arn.) Decne.	-42.15	-67.08	http://data.gbif.org/occurrences/416981904
University of Connecticut	CONN		Parsonsia	Parsonsia	-42.15416	145.32388	http://data.gbif.org/occurrences/415957692
Australian National Herbarium (CANB)	Australian National Herbarium (CANB)		Parsonsia brownii	Parsonsia brownii	-42.43	145.5	http://data.gbif.org/occurrences/40133230
National Herbarium of New South Wales	NSW herbarium collection		Parsonsia brownii (Britten) Pichon	Parsonsia brownii (Britten) Pichon	-42.9	147.9	http://data.gbif.org/occurrences/153827984
GBIF New Zealand	New Zealand Biodiversity Recording Network		Gomphocarpus fruticosus (L.) W.T.Aiton	Gomphocarpus fruticosus (L.) W.T.Aiton	-42.713406	170.98419	http://data.gbif.org/occurrences/175988186
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.89034	171.2796	http://data.gbif.org/occurrences/91014828
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.116707	171.37187	http://data.gbif.org/occurrences/91011894
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.77523	171.36157	http://data.gbif.org/occurrences/91011425
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.764553	171.61853	http://data.gbif.org/occurrences/91010713
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.777653	171.32692	http://data.gbif.org/occurrences/91012866
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.10268	171.34204	http://data.gbif.org/occurrences/91012835
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.773518	171.31465	http://data.gbif.org/occurrences/91013710
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.964916	171.14708	http://data.gbif.org/occurrences/91014222
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.722946	171.84283	http://data.gbif.org/occurrences/91014221
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.89034	171.2796	http://data.gbif.org/occurrences/91012848
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.89034	171.2796	http://data.gbif.org/occurrences/91015033
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.767822	171.64088	http://data.gbif.org/occurrences/91010059
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.09863	171.39842	http://data.gbif.org/occurrences/91010795
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.88873	171.29527	http://data.gbif.org/occurrences/91009506
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.889503	171.27512	http://data.gbif.org/occurrences/91012412
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.89284	171.29526	http://data.gbif.org/occurrences/91013667
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-42.14547	171.33199	http://data.gbif.org/occurrences/91012325
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-42.804943	171.47552	http://data.gbif.org/occurrences/91008759
